  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  12:03:00,51.0,75.3,65.1,74.9,70.1,79.2,0.0,91.0,Internal,,-41.2,-35.5,-26.4,1.0,-5.1,9.8,18.8,16.7,17.4,28.5,19.9,29.5,34.2,31.8,34.6,37.8,36.9,37.9,39.7,43.1,40.8,40.7,38.8,37.4,35.6,36.2,42.0,40.5,33.4,33.4,29.5,25.4,18.8,15.8,9.8,-1.5,,
,2024-11-26  12:03:01,54.4,75.0,66.2,79.1,70.7,81.7,0.0,91.0,Internal,,-30.8,-19.3,-19.4,-2.0,-0.1,8.0,18.3,20.0,19.8,31.3,23.3,28.8,34.9,36.8,40.5,40.9,40.4,43.8,44.5,43.3,43.4,42.6,41.2,42.8,37.4,37.4,43.4,42.5,42.1,37.2,36.8,36.9,33.3,29.3,21.5,8.9,,
,2024-11-26  12:03:02,53.0,67.5,65.1,75.3,69.9,80.9,0.0,91.0,Internal,,-32.3,-16.6,-18.3,-0.5,-2.1,15.2,18.0,17.4,22.3,26.5,19.9,29.4,34.3,34.6,40.1,38.4,38.3,41.8,41.9,47.9,45.7,41.3,36.9,38.2,35.4,34.4,35.3,36.9,34.3,32.7,27.3,23.7,19.0,13.9,4.8,-3.3,,
,2024-11-26  12:03:03,56.5,78.1,65.5,79.3,70.0,80.8,0.0,91.0,Internal,,-37.5,-25.0,-18.8,1.2,2.8,12.4,18.0,16.3,17.0,29.6,19.7,28.2,36.3,33.2,37.8,38.5,39.0,39.7,41.2,45.2,52.1,50.1,39.2,44.2,40.8,39.3,42.0,40.7,40.7,38.2,36.7,36.8,32.9,30.7,20.6,11.4,,
,2024-11-26  12:03:04,50.0,72.7,64.8,74.7,69.6,78.9,0.0,91.0,Internal,,-35.1,-24.9,-17.1,-1.1,-2.6,11.5,17.0,20.1,17.2,29.7,20.6,28.0,34.3,34.3,37.6,42.2,37.9,37.1,41.1,39.4,36.8,37.2,33.7,36.2,32.4,36.4,34.3,37.1,36.9,31.3,27.1,30.4,27.7,21.7,8.5,-0.9,,
,2024-11-26  12:03:05,53.1,69.8,64.9,75.9,69.7,79.9,0.0,91.0,Internal,,-35.4,-27.1,-21.2,1.3,-4.4,8.1,16.3,19.3,16.0,28.4,20.7,30.2,32.0,31.3,38.9,42.0,40.1,42.9,44.0,43.9,44.9,45.8,41.7,39.6,32.5,33.0,31.4,29.2,31.1,24.7,25.7,21.4,19.8,11.6,3.1,-3.8,,
,2024-11-26  12:03:06,50.4,67.3,65.3,76.1,69.8,80.6,0.0,91.0,Internal,,-36.1,-26.9,-19.4,-0.2,-5.5,11.5,16.9,18.0,21.3,30.3,20.1,28.6,35.1,33.7,37.8,45.2,38.4,36.7,39.1,39.0,40.9,41.0,35.2,37.7,32.5,29.2,26.5,25.7,23.7,22.1,19.2,16.6,13.4,10.9,7.6,-3.0,,
,2024-11-26  12:03:07,54.7,69.0,66.7,78.0,70.7,82.3,0.0,91.0,Internal,,-39.9,-27.6,-21.4,-0.7,2.1,12.0,16.9,20.2,24.5,28.4,20.6,29.4,36.9,41.2,35.8,44.0,41.7,37.4,44.1,50.3,48.4,41.3,34.8,36.9,33.8,32.8,32.4,29.9,26.5,26.7,23.4,19.4,17.7,11.5,5.9,-2.9,,
,2024-11-26  12:03:08,50.1,63.4,64.5,74.4,68.9,79.5,0.0,91.0,Internal,,-37.6,-21.3,-18.4,-1.7,3.7,14.2,12.3,15.9,22.3,26.2,17.9,28.9,35.6,32.9,35.1,45.1,39.0,40.3,39.6,38.5,37.0,36.6,33.6,35.0,31.1,32.3,32.6,32.0,27.9,25.3,23.1,19.0,16.1,12.0,4.4,-3.0,,
,2024-11-26  12:03:09,49.7,64.7,62.6,74.8,67.6,77.2,0.0,91.0,Internal,,-34.7,-23.8,-20.4,-0.7,0.4,10.8,12.7,16.1,24.1,25.0,19.1,27.1,32.0,35.0,38.2,39.4,40.1,37.6,41.8,41.3,39.4,38.9,37.5,36.1,35.0,30.7,31.2,31.3,29.4,29.6,27.1,22.6,16.6,11.8,5.2,-3.4,,
